18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010uL2YAAU,Latin America,Member,Male,57,YPO Gold,73.3,1,2,1,14,Closed Won
0036100001EBlToAAL,Europe,Pending Reinstatement,Male,36,YPO,60,0,1,1,3,Not Started
00361000018skaYAAQ,Canada,Member,Female,37,YPO,66.7,1,1,5,4,Closed Won
0036100001HUDFeAAP,Canada,Member,Male,49,YPO,66.7,1,0,4,4,Closed Won
00361000010uL2WAAU,Europe,Member,Male,57,YPO Gold,86.7,1,1,2,14,Closed Won
0034M00001nsN9mQAE,Europe,Member,Female,49,YPO,46.7,1,2,9,2,Closed Won
00361000015b9paAAA,Latin America,Member,Male,51,YPO Gold,86.7,1,1,0,5,Closed Won
00361000013EpMqAAK,Canada,Member,Male,34,YPO,53.3,1,1,4,5,Closed Won
0034M00001npvouQAA,Africa,Member,Male,42,YPO,20,1,0,2,2,Closed Won
0036100001GJYdOAAX,Africa,Member,Male,40,YPO,40,1,1,5,4,Closed Won
00361000010uJwmAAE,Australia/New Zealand,Member,Female,59,YPO Gold,60,1,2,8,14,Closed Won
0034M000020DtOFQA0,Australia/New Zealand,Member,Male,47,YPO,26.7,1,1,2,1,Closed Won
00361000010uJMcAAM,Canada,Member,Male,61,YPO Gold,73.3,1,1,2,16,Closed Won
003610000132PCgAAM,Canada,Member,Male,41,YPO,66.7,1,1,1,5,Closed Won
00361000010uFvZAAU,Latin America,Member,Male,47,YPO,80,1,1,0,5,Closed Won
0036100001GJudhAAD,Canada,Member,Male,44,YPO,73.3,1,2,4,4,Closed Won
0034M000020DwAbQAK,Europe,Member,Male,40,YPO,46.7,1,1,12,1,Closed Won
0034M00001nEYqfQAG,Europe,Member,Male,39,YPO,33.3,1,0,4,3,Closed Won
00361000010uJYYAA2,Europe,Member,Male,60,YPO Gold,93.3,1,1,4,15,Closed Won
0034M00001zwk63QAA,Latin America,Member,Male,42,YPO,40,1,1,8,1,Closed Won
00361000017vRZiAAM,Latin America,Member,Male,43,YPO,86.7,1,2,6,5,Closed Won
0034M00001sopf2QAA,Europe,Member,Male,43,YPO,40,1,0,2,1,Closed Won
0034M00001zvyF6QAI,Australia/New Zealand,Member,Male,41,YPO,26.7,1,1,5,1,Closed Won
0034M00001zwgO2QAI,Africa,Member,Male,50,YPO,26.7,1,1,1,1,Closed Won
00361000015bNqcAAE,Europe,Member,Male,51,YPO Gold,60,1,0,0,5,Closed Won
0034M000020DvVdQAK,Europe,Member,Female,43,YPO,53.3,1,1,2,1,Closed Won
00361000010uJx4AAE,Latin America,Member,Male,41,YPO,86.7,1,1,0,14,Closed Won
0036100001BH84eAAD,Latin America,Member,Male,50,YPO,86.7,1,1,3,4,Closed Won
00361000010uEt1AAE,Latin America,Member,Male,59,YPO Gold,86.7,1,1,14,23,Closed Won
0034M000020EtDjQAK,Europe,Pending Reinstatement,Male,46,YPO,26.7,0,1,3,,In Progress
00361000010uJz7AAE,Africa,Member,Male,54,YPO Gold,66.7,1,1,6,15,Closed Won
0034M00001nsAeVQAU,Latin America,Member,Male,40,YPO,20,1,0,0,2,Closed Won
00361000010uEstAAE,Latin America,Member,Male,56,YPO Gold,86.7,1,1,4,23,Closed Won
00361000013FZlJAAW,Australia/New Zealand,Member,Female,43,YPO,60,1,2,3,5,Closed Won
00361000015bKi2AAE,Latin America,Member,Male,46,YPO,86.7,1,1,4,5,Closed Won
0034M00001npxt1QAA,Africa,Member,Male,39,YPO,26.7,1,1,8,2,Closed Won
00361000010uKnyAAE,Australia/New Zealand,Member,Male,56,YPO Gold,93.3,1,0,5,14,Closed Won
0034M0000228JffQAE,Latin America,Member,Female,36,YPO,33.3,1,0,2,1,Closed Won
0034M000020F0F4QAK,Australia/New Zealand,Member,Male,40,YPO,26.7,1,1,0,1,Closed Won
0034M00001nE4UYQA0,Australia/New Zealand,Member,Male,43,YPO,26.7,1,1,8,3,Closed Won
00361000010uL2wAAE,Canada,Member,Male,54,YPO Gold,80,1,1,2,13,Closed Won
0036100001GKReOAAX,Latin America,Member,Male,43,YPO,66.7,1,1,4,4,Closed Won
0034M00001npwliQAA,Latin America,Member,Male,47,YPO,40,1,1,2,2,Closed Won
0036100001AIXg2AAH,Europe,Member,Male,45,YPO,73.3,1,1,3,4,Closed Won
00361000010uEt6AAE,Canada,Member,Male,67,YPO Gold,66.7,1,0,3,21,Closed Won
0036100001AHlDdAAL,Europe,Pending Reinstatement,Female,50,YPO,80,0,0,5,3,Closed Lost
00361000010uJDNAA2,Canada,Member,Female,60,YPO Gold,86.7,1,1,4,14,Closed Won
0034M000020EhfSQAS,Europe,Member,Male,41,YPO,53.3,0,0,4,1,Closed Won
00361000018sHdSAAU,Europe,Member,Male,39,YPO,73.3,1,1,0,4,Closed Won
0036100001GKPOJAA5,Latin America,Member,Male,51,YPO Gold,73.3,1,1,10,4,Closed Won
00361000010uL0NAAU,Canada,Member,Male,46,YPO,86.7,1,1,6,6,Closed Won
0036100001AHeIEAA1,Latin America,Member,Male,34,YPO,60,0,1,13,4,Closed Won
00361000018rmY5AAI,Europe,Member,Male,47,YPO,60,1,1,0,4,Closed Won
0034M000020Duv7QAC,Europe,Member,Male,37,YPO,33.3,1,1,3,1,Closed Won
00361000010uFR4AAM,Europe,Member,Male,56,YPO Gold,66.7,1,0,8,7,Closed Won
0036100001IaoRVAAZ,Latin America,Member,Male,51,YPO Gold,73.3,1,1,4,4,Closed Won
00361000010uL0LAAU,Latin America,Member,Male,50,YPO,66.7,1,1,3,8,Closed Won
0036100001BIEyJAAX,Latin America,Member,Male,52,YPO Gold,80,1,1,1,4,Closed Won
00361000010uFRCAA2,Europe,Member,Male,37,YPO,73.3,1,1,6,6,Closed Won
0036100001AHlceAAD,Europe,Member,Male,53,YPO Gold,60,0,2,1,4,Closed Won
00361000010uFR6AAM,Europe,Member,Male,51,YPO Gold,40,1,1,1,7,Closed Won
0036100001HW5TLAA1,Africa,Member,Male,42,YPO,80,1,1,6,4,Closed Won
00361000010uFRDAA2,Europe,Member,Female,48,YPO,93.3,1,1,6,7,Closed Won
0036100001AGuzhAAD,Europe,Member,Male,50,YPO,60,1,1,3,4,Closed Won
0034M00001zwXqyQAE,Europe,Member,Female,33,YPO,26.7,1,1,2,1,Closed Won
0034M000020DoP6QAK,Europe,Pending Reinstatement,Male,36,YPO,40,0,1,2,,Not Started
00361000010uJdEAAU,Europe,Member,Male,57,YPO Gold,73.3,1,1,0,16,Closed Won
0034M00001zwIYuQAM,Africa,Member,Male,35,YPO,40,1,1,6,1,Closed Won
00361000015bWAiAAM,Latin America,Member,Male,39,YPO,86.7,1,2,3,5,Closed Won
0034M00001zwlOKQAY,Canada,Member,Male,46,YPO,33.3,1,1,4,1,Closed Won
00361000010uH67AAE,Latin America,Member,Male,53,YPO Gold,80,1,0,2,19,Closed Won
00361000015aBFKAA2,Canada,Member,Male,50,YPO,66.7,1,1,5,5,Closed Won
00361000010uH5wAAE,Europe,Member,Male,63,YPO Gold,80,1,0,2,18,Closed Won
0036100001BvmZOAAZ,Canada,Member,Male,42,YPO,73.3,1,2,3,4,Closed Won
00361000015k5LZAAY,Latin America,Member,Male,47,YPO,80,1,2,6,5,Closed Won
0034M00001nF88PQAS,Canada,Member,Male,47,YPO,20,1,1,1,2,Closed Won
00361000015jQxVAAU,Latin America,Member,Male,43,YPO,86.7,1,1,4,4,Closed Won
0034M00001sovNcQAI,Europe,Member,Male,39,YPO,40,1,1,5,2,Closed Won
00361000010uJzLAAU,Africa,Member,Male,54,YPO Gold,93.3,1,2,6,15,Closed Won
0036100001HUDCiAAP,Canada,Member,Male,36,YPO,53.3,1,1,5,4,Closed Won
00361000010uLBGAA2,Canada,Member,Male,55,YPO Gold,80,1,1,3,13,Closed Won
0034M00001nEbCwQAK,Europe,Member,Male,44,YPO,40,1,1,0,3,Closed Won
00361000010uHzxAAE,Canada,Pending Reinstatement,Male,60,YPO Gold,73.3,0,1,4,17,Not Started
0036100001BIEwDAAX,Latin America,Member,Male,36,YPO,86.7,1,1,6,4,Closed Won
00361000010uLVlAAM,Europe,Member,Male,47,YPO,66.7,1,1,5,5,Closed Won
0036100001AHlZLAA1,Europe,Member,Male,43,YPO,80,1,1,2,4,Closed Won
00361000010uKfdAAE,Europe,Member,Female,49,YPO,86.7,0,1,1,11,Closed Won
0036100001HY2xqAAD,Latin America,Member,Male,46,YPO,66.7,1,1,2,4,Closed Won
0036100001R6kcJAAR,Europe,Member,Male,43,YPO,66.7,0,1,0,4,Closed Won
0034M00001nEoLwQAK,Latin America,Member,Male,39,YPO,40,1,1,7,3,Closed Won
00361000010uHXUAA2,Europe,Member,Male,62,YPO Gold,93.3,1,4,21,19,Closed Won
0036100001BIvPgAAL,Africa,Member,Male,49,YPO,86.7,1,1,7,4,Closed Won
00361000010uHfFAAU,Europe,Member,Male,54,YPO Gold,73.3,1,1,7,19,Closed Won
0036100001GKI5nAAH,Australia/New Zealand,Member,Female,50,YPO,73.3,1,1,7,4,Closed Won
00361000010uJlRAAU,Canada,Member,Male,50,YPO,86.7,1,2,16,16,Closed Won
0036100001XLKYEAA5,Latin America,Member,Female,49,YPO,86.7,1,1,2,4,Closed Won
00361000010uJSWAA2,Europe,Member,Male,62,YPO Gold,93.3,1,1,8,14,Closed Won
00361000013EAnOAAW,Australia/New Zealand,Member,Male,48,YPO,66.7,1,1,0,5,Closed Won
00361000010uHXaAAM,Europe,Member,Male,62,YPO Gold,93.3,1,0,8,19,Closed Won
0036100001HW4r0AAD,Europe,Member,Male,47,YPO,73.3,1,1,2,4,Closed Won
00361000010uKc5AAE,Europe,Member,Male,54,YPO Gold,73.3,1,0,0,14,Closed Won
0036100001NmHciAAF,Canada,Member,Male,47,YPO,73.3,1,1,2,4,Closed Won
0034M00001npxqvQAA,Europe,Member,Male,45,YPO,40,1,1,3,2,Closed Won
0036100001IarVwAAJ,Canada,Member,Male,48,YPO,66.7,1,1,2,4,Closed Won
00361000010uJSXAA2,Latin America,Member,Male,56,YPO Gold,93.3,1,1,10,14,Closed Won
00361000013EGfgAAG,Europe,Member,Male,38,YPO,86.7,1,1,12,5,Closed Won
00361000010uIS5AAM,Canada,Member,Male,55,YPO Gold,80,1,1,2,18,Closed Won
0036100001bsSZUAA2,Latin America,Member,Male,52,YPO Gold,26.7,0,1,4,3,Closed Won
00361000010uJlbAAE,Australia/New Zealand,Member,Male,54,YPO Gold,93.3,1,1,9,14,Closed Won
0034M00001nEdYAQA0,Australia/New Zealand,Member,Male,45,YPO,20,1,0,4,3,Closed Won
00361000015kIGNAA2,Latin America,Member,Male,37,YPO,66.7,1,1,13,5,Closed Won
0034M00001nE5m8QAC,Latin America,Member,Male,46,YPO,53.3,1,1,3,3,Closed Won
00361000010uKylAAE,Africa,Member,Male,45,YPO,80,1,2,21,8,Closed Won
0034M00001zt1CWQAY,Africa,Member,Male,40,YPO,40,1,1,2,1,Closed Won
00361000010uIS8AAM,Europe,Member,Male,93,YPO Gold,33.3,1,0,0,43,Closed Won
0036100001XL7nWAAT,Australia/New Zealand,Member,Male,52,YPO Gold,66.7,1,1,4,4,Closed Won
00361000010uJZcAAM,Europe,Member,Male,55,YPO Gold,86.7,1,1,1,15,Closed Won
0034M00001nEWMJQA4,Australia/New Zealand,Member,Male,32,YPO,46.7,1,1,2,3,Closed Won
00361000010uJsgAAE,Europe,Pending Reinstatement,Female,55,YPO Gold,93.3,0,0,2,13,Not Started
00361000010u7b0AAA,Latin America,Surviving Spouse/Partner,Female,86,YPO Gold,20,1,1,1,11,Closed Won
00361000010uKyrAAE,Latin America,Member,Male,55,YPO Gold,66.7,1,1,4,8,Closed Won
00361000010uKCyAAM,Europe,Surviving Spouse/Partner,Female,75,YPO Gold,20,1,0,1,4,Closed Won
00361000015bKguAAE,Latin America,Member,Male,41,YPO,86.7,1,1,3,5,Closed Won
00361000010uRogAAE,Europe,Member,Male,54,YPO Gold,86.7,1,1,2,20,Closed Won
00361000010uJQUAA2,Europe,Member,Male,61,YPO Gold,80,1,1,0,15,Closed Won
00361000010uKPeAAM,Latin America,Surviving Spouse/Partner,Female,50,YPO,20,0,1,1,3,Closed Won
00361000010uHM1AAM,Europe,Member,Male,58,YPO Gold,73.3,1,0,8,19,Closed Won
00361000010uanNAAQ,Europe,Member,Female,44,YPO,86.7,1,2,2,11,Closed Won
00361000010uL6MAAU,Europe,Member,Female,46,YPO,60,1,1,1,6,Closed Won
00361000010uRfSAAU,Europe,Member,Male,59,YPO Gold,93.3,1,4,6,20,Closed Won
00361000010uKWKAA2,Europe,Member,Male,55,YPO Gold,86.7,1,1,0,12,Closed Won
00361000010uQt6AAE,Australia/New Zealand,Member,Male,54,YPO Gold,80,1,1,3,11,Closed Won
00361000010uHSkAAM,Europe,Member,Male,62,YPO Gold,80,0,0,2,15,Closed Won
00361000010uR2RAAU,Europe,Member,Male,54,YPO Gold,66.7,1,1,6,21,Closed Won
00361000010uLO3AAM,Latin America,Member,Male,46,YPO,86.7,1,2,6,6,Closed Won
00361000010uNhGAAU,Europe,Surviving Spouse/Partner,Female,76,YPO Gold,13.3,1,0,1,1,Closed Won
00361000010uL6XAAU,Canada,Member,Male,36,YPO,66.7,1,1,6,6,Closed Won
00361000010uaniAAA,Europe,Member,Male,49,YPO,73.3,1,1,2,6,Closed Won
00361000010uLOBAA2,Canada,Member,Male,48,YPO,73.3,1,1,6,6,Closed Won
00361000010ubARAAY,Latin America,Member,Male,53,YPO Gold,93.3,1,1,5,17,Closed Won
00361000010uIk3AAE,Canada,Member,Male,73,YPO Gold,53.3,1,1,0,14,Closed Won
00361000010uR0fAAE,Europe,Member,Male,66,YPO Gold,93.3,1,1,2,19,Closed Won
00361000010uKZhAAM,Australia/New Zealand,Member,Male,70,YPO Gold,73.3,1,0,0,28,Closed Won
00361000010ubamAAA,Latin America,Member,Male,59,YPO Gold,93.3,1,1,2,21,Closed Won
00361000010uIs0AAE,Canada,Member,Male,54,YPO Gold,80,1,1,2,8,Closed Won
