18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
0034M00001rW23aQAC,Pacific US,Member,Male,47,YPO,20,1,2,11,2,Closed Won
00361000010ur0sAAA,Southeast US and Caribbean,Member,Male,56,YPO Gold,66.7,1,1,4,10,Closed Won
00361000010uXKSAA2,South Asia,Member,Male,50,YPO,66.7,1,1,7,8,Closed Won
00361000010uY40AAE,Southeast Asia,Member,Male,51,YPO Gold,73.3,1,1,0,10,Closed Won
0034M00001qJyLgQAK,Southeast US and Caribbean,Member,Male,42,YPO,40,1,2,9,2,Closed Won
00361000010uXHWAA2,Southeast US and Caribbean,Member,Male,48,YPO,86.7,1,1,6,9,Closed Won
00361000010ur0yAAA,Southeast US and Caribbean,Member,Male,56,YPO Gold,80,1,1,6,10,Closed Won
00361000010uY4CAAU,Western US,Member,Male,53,YPO Gold,80,1,1,1,10,Closed Won
0034M00001rXmqMQAS,Pacific US,Member,Male,49,YPO,20,1,0,2,2,Closed Won
00361000010uXHNAA2,Pacific US,Member,Male,49,YPO,73.3,1,2,11,6,Closed Won
00361000010uraqAAA,South Asia,Member,Male,51,YPO Gold,66.7,1,1,3,10,Closed Won
00361000010ur0vAAA,South Asia,Member,Male,45,YPO,86.7,1,1,5,6,Closed Won
0034M00001rUxl3QAC,Western US,Member,Male,36,YPO,33.3,1,1,1,2,Closed Won
00361000010uWlDAAU,Western US,Member,Male,44,YPO,80,1,2,3,8,Closed Won
00361000010uXHYAA2,Pacific US,Member,Female,47,YPO,60,1,1,8,9,Closed Won
00361000010uryFAAQ,Southeast US and Caribbean,Member,Male,52,YPO Gold,86.7,1,1,2,11,Closed Won
0034M00001nUHtqQAG,Southeast US and Caribbean,Member,Male,43,YPO,33.3,1,1,0,2,Closed Won
00361000010urtBAAQ,Western US,Member,Male,53,YPO Gold,66.7,1,1,0,12,Closed Won
00361000010uWlMAAU,Southeast US and Caribbean,Member,Male,46,YPO,66.7,1,1,11,7,Closed Won
00361000010urtJAAQ,Western US,Member,Male,55,YPO Gold,60,1,2,4,12,Closed Won
0034M00001rV78VQAS,Pacific US,Member,Male,36,YPO,40,1,1,1,2,Closed Won
00361000010uWztAAE,South Asia,Member,Male,45,YPO,73.3,1,1,11,10,Closed Won
00361000010uY0jAAE,Pacific US,Member,Male,54,YPO Gold,73.3,1,1,6,9,Closed Won
00361000010uWzrAAE,South Asia,Member,Male,44,YPO,73.3,1,2,6,10,Closed Won
00361000010uWneAAE,Pacific US,Member,Male,45,YPO,86.7,1,3,8,9,Closed Won
00361000010udgcAAA,South Asia,Member,Male,52,YPO Gold,80,1,1,5,12,Closed Won
00361000010uY0tAAE,Western US,Member,Male,51,YPO Gold,73.3,1,1,7,9,Closed Won
00361000010uWnmAAE,South Asia,Member,Male,53,YPO Gold,93.3,1,2,7,7,Closed Won
00361000010ueUJAAY,Southeast US and Caribbean,Member,Male,49,YPO,66.7,1,0,0,6,Closed Won
00361000010ueBEAAY,Pacific US,Member,Male,81,YPO Gold,46.7,1,0,0,16,Closed Won
00361000010uXtjAAE,Western US,Member,Male,48,YPO,73.3,1,1,1,8,Closed Won
00361000010ueUOAAY,Pacific US,Member,Male,68,YPO Gold,73.3,1,0,5,31,Not Started
00361000010urrqAAA,Southeast Asia,Member,Male,58,YPO Gold,86.7,1,1,8,12,Closed Won
00361000010urw9AAA,Pacific US,Member,Male,50,YPO,80,1,1,6,12,Closed Won
00361000010uXgnAAE,Southeast Asia,Member,Male,56,YPO Gold,66.7,1,1,0,11,Closed Won
00361000010ueXCAAY,Southeast US and Caribbean,Member,Male,78,YPO Gold,46.7,1,0,0,11,Closed Won
00361000010uXifAAE,Southeast Asia,Member,Male,55,YPO Gold,86.7,1,2,0,11,Closed Won
00361000010uY0UAAU,Southeast US and Caribbean,Member,Male,45,YPO,80,1,1,9,11,Closed Won
00361000010udvHAAQ,Western US,Member,Male,45,YPO,60,1,1,5,6,Closed Won
00361000010urzEAAQ,Western US,Member,Female,47,YPO,73.3,1,0,8,8,Closed Won
00361000010urz1AAA,Pacific US,Member,Male,44,YPO,86.7,1,1,6,11,Closed Won
00361000010urjoAAA,Southeast Asia,Honorary Member,Male,45,YPO,66.7,0,0,0,5,Closed Won
00361000010uXicAAE,Southeast US and Caribbean,Member,Male,42,YPO,80,1,1,2,10,Closed Won
00361000010udvFAAQ,Western US,Member,Male,71,YPO Gold,66.7,1,0,0,26,Closed Won
00361000010uWnqAAE,South Asia,Member,Male,48,YPO,60,1,1,7,7,Closed Won
00361000010uWxOAAU,Southeast US and Caribbean,Member,Male,55,YPO Gold,60,1,0,3,10,Closed Won
00361000010udNwAAI,Southeast US and Caribbean,Pending Reinstatement,Male,58,YPO Gold,66.7,0,0,0,24,Closed Lost
00361000010urzFAAQ,Western US,Member,Male,51,YPO Gold,80,1,1,6,8,Closed Won
00361000010ueLoAAI,Pacific US,Member,Male,68,YPO Gold,53.3,1,0,0,29,Closed Won
00361000010uWnxAAE,South Asia,Member,Male,45,YPO,60,1,1,1,7,Closed Won
00361000010urvfAAA,Western US,Member,Male,51,YPO Gold,80,1,2,7,12,Closed Won
00361000010ueSIAAY,Pacific US,Member,Male,79,YPO Gold,53.3,1,0,1,28,Closed Won
0034M00001uiME6QAM,Pacific US,Member,Female,45,YPO,53.3,1,3,10,2,Closed Won
00361000010uryqAAA,Pacific US,Member,Male,53,YPO Gold,66.7,1,1,0,11,Closed Won
00361000010uXIfAAM,Western US,Member,Male,41,YPO,60,1,0,11,8,Closed Won
00361000010uXLWAA2,South Asia,Member,Male,47,YPO,80,1,1,19,9,Closed Won
