18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure
00361000010uYCnAAM,Northeastern US,Member,Male,48,YPO,60,1,1,4,5
00361000010urtKAAQ,Latin America,Member,Male,60,YPO Gold,86.7,1,1,0,12
00361000010uYwMAAU,Northeastern US,Member,Male,49,YPO,73.3,1,1,9,7
00361000010uWsoAAE,Europe,Member,Male,52,YPO Gold,86.7,1,1,3,7
00361000010uW7WAAU,Mid-America US,Member,Male,51,YPO Gold,80,1,1,9,5
00361000010uWr2AAE,Latin America,Member,Female,54,YPO Gold,66.7,1,1,4,7
00361000010ul4dAAA,Mid-America US,Member,Male,70,YPO Gold,60,1,0,0,12
00361000010uWzlAAE,Canada,Member,Male,44,YPO,100,1,1,15,10
00361000010uWOyAAM,Mid-America US,Member,Male,49,YPO,66.7,1,2,5,10
00361000010urXwAAI,Europe,Member,Male,56,YPO Gold,53.3,1,1,1,11
00361000010uWKRAA2,Mid-America US,Member,Male,45,YPO,60,1,2,7,9
00361000010uWzpAAE,Europe,Member,Male,52,YPO Gold,73.3,1,1,1,10
00361000010uVrSAAU,Mid-America US,Member,Male,47,YPO,66.7,1,2,9,6
00361000010ueEpAAI,Latin America,Member,Male,47,YPO,73.3,1,1,6,7
00361000010uY6yAAE,North Asia,Honorary Member,Male,49,YPO,93.3,1,1,8,9
00361000010ueExAAI,Africa,Member,Male,50,YPO,80,1,1,4,6
00361000010ulcOAAQ,North Asia,Member,Male,77,YPO Gold,26.7,1,0,0,28
00361000010ueEvAAI,Europe,Member,Male,40,YPO,73.3,1,1,29,6
00361000010uYCrAAM,Mid-America US,Member,Female,39,YPO,53.3,1,0,3,6
00361000010udgYAAQ,Europe,Member,Male,63,YPO Gold,80,1,0,3,26
0034M00001mLAXLQA4,Mid-America US,Member,Male,46,YPO,26.7,1,1,4,3
00361000010uWzvAAE,Europe,Member,Male,53,YPO Gold,73.3,1,1,0,8
00361000010ukNgAAI,Mid-America US,Member,Male,55,YPO Gold,80,1,1,10,10
00361000010urcUAAQ,Latin America,Member,Male,41,YPO,53.3,1,1,4,6
00361000010uWXJAA2,Mid-America US,Member,Male,54,YPO Gold,86.7,1,1,4,10
00361000010urkKAAQ,Europe,Member,Female,47,YPO,46.7,1,1,3,5
00361000010ukx2AAA,North Asia,Member,Male,50,YPO,73.3,1,1,1,7
00361000010urqFAAQ,Latin America,Member,Male,49,YPO,93.3,1,1,7,12
00361000010ulnPAAQ,Northeastern US,Member,Male,47,YPO,73.3,1,1,7,7
00361000010udLRAAY,Canada,Member,Male,48,YPO,73.3,1,1,2,14
00361000010ul4rAAA,Northeastern US,Member,Male,51,YPO Gold,73.3,1,1,5,13
00361000010uX3XAAU,Latin America,Member,Male,39,YPO,86.7,1,1,5,5
00361000010ujRnAAI,Mid-America US,Member,Male,56,YPO Gold,66.7,0,0,0,17
00361000010uXWnAAM,Africa,Member,Male,46,YPO,53.3,1,1,17,8
00361000010ulcUAAQ,North Asia,Member,Male,69,YPO Gold,66.7,1,0,1,23
00361000010urrlAAA,Europe,Member,Male,44,YPO,66.7,1,1,10,12
0034M00001mLBIzQAO,Northeastern US,Member,Male,38,YPO,26.7,1,1,4,3
00361000010uXWkAAM,Europe,Member,Male,46,YPO,86.7,1,1,1,6
00361000010ulVlAAI,Northeastern US,Member,Male,43,YPO,66.7,1,1,6,7
00361000010ueUWAAY,Europe,Member,Male,53,YPO Gold,80,1,1,1,11
00361000010uY7AAAU,Northeastern US,Member,Female,51,YPO Gold,80,1,1,8,6
00361000010ulcRAAQ,North Asia,Member,Male,46,YPO,66.7,1,1,1,7
00361000010ujRjAAI,Northeastern US,Member,Male,57,YPO Gold,66.7,1,0,5,16
