18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010uYVmAAM,Latin America,Member,Male,55,YPO Gold,80,1,1,4,12,Closed Won
00361000010uLgxAAE,Middle East/North Africa,Member,Male,46,YPO,80,1,1,3,13,Closed Won
00361000010ubmFAAQ,Europe,Member,Male,47,YPO,53.3,1,3,1,6,Closed Won
00361000010uLwmAAE,Middle East/North Africa,Member,Male,47,YPO,93.3,1,1,0,13,Closed Won
0034M00001nEwNSQA0,Europe,Member,Male,42,YPO,33.3,1,1,0,3,Closed Won
00361000010uMFrAAM,Mid-America US,Member,Male,48,YPO,53.3,1,0,0,7,Closed Won
0034M00001uhpTcQAI,Europe,Member,Male,44,YPO,40,1,2,3,2,Closed Won
00361000010uLwjAAE,Middle East/North Africa,Member,Male,49,YPO,93.3,1,1,5,13,Closed Won
00361000010uYUMAA2,Latin America,Member,Male,44,YPO,73.3,1,1,0,10,Closed Won
0036100001jSdrxAAC,Middle East/North Africa,Member,Male,43,YPO,53.3,1,1,4,3,Closed Won
00361000010uYVuAAM,Latin America,Member,Male,50,YPO,86.7,1,1,5,12,Closed Won
00361000010uLPKAA2,Middle East/North Africa,Member,Male,33,YPO,46.7,1,2,2,6,Closed Won
0034M00001nEedDQAS,Canada,Member,Male,39,YPO,33.3,1,1,16,3,Closed Won
00361000010uNGcAAM,Northeastern US,Member,Male,50,YPO Gold,86.7,1,2,7,11,Closed Won
00361000010uYVqAAM,Latin America,Member,Male,50,YPO,80,1,1,1,12,Closed Won
00361000010uDQKAA2,Northeastern US,Member,Male,51,YPO,73.3,1,2,2,9,Closed Won
00361000010ubhyAAA,Australia/New Zealand,Member,Male,50,YPO,73.3,1,1,4,13,Closed Won
00361000010uM8hAAE,Mid-America US,Member,Male,72,YPO Gold,80,1,1,3,16,Closed Won
00361000010uYjrAAE,Canada,Member,Male,48,YPO,93.3,1,1,8,12,Closed Won
0034M00001nrp0rQAA,Pacific US,Member,Female,44,YPO,26.7,1,1,1,2,Closed Won
0034M00001nEWZzQAO,Europe,Member,Female,49,YPO,26.7,0,1,0,3,Closed Won
0034M00001nsHzhQAE,Northeastern US,Member,Male,36,YPO,40,1,1,3,2,Closed Won
00361000010uswIAAQ,Africa,Member,Male,70,YPO Gold,80,1,1,3,21,Closed Won
00361000010uFVrAAM,Mid-America US,Member,Male,58,YPO Gold,80,0,1,2,21,Closed Won
00361000010uYYoAAM,Australia/New Zealand,Member,Male,55,YPO Gold,66.7,1,1,4,12,Closed Won
00361000010uJP9AAM,Northeastern US,Member,Male,70,YPO Gold,73.3,1,1,6,30,Closed Won
00361000010ubmPAAQ,Europe,Member,Male,51,YPO Gold,66.7,1,1,1,7,Closed Won
00361000010uKU4AAM,Mid-America US,Member,Male,65,YPO Gold,80,1,1,6,29,Closed Won
00361000010uYIaAAM,Latin America,Member,Male,52,YPO Gold,80,1,1,6,6,Closed Won
00361000010uJBvAAM,Middle East/North Africa,Member,Prefer not to disclose,48,YPO,86.7,1,1,9,16,Closed Won
00361000010ubmZAAQ,Canada,Member,Male,80,YPO Gold,60,1,0,0,21,Closed Won
00361000010uGITAA2,North Asia,Member,Male,62,YPO Gold,80,1,0,0,17,Closed Won
0034M00001nEfnCQAS,Australia/New Zealand,Member,Male,39,YPO,26.7,1,1,4,3,Closed Won
00361000010uNwBAAU,Pacific US,Member,Female,44,YPO,73.3,1,1,7,5,Closed Won
00361000010ubmkAAA,Canada,Member,Male,73,YPO Gold,40,1,0,3,21,Closed Won
00361000010uKH2AAM,Pacific US,Member,Male,43,YPO,86.7,0,0,0,9,Closed Won
0034M00001nEeLiQAK,Europe,Member,Male,48,YPO,20,1,0,2,3,Closed Won
00361000010uKb7AAE,Mid-America US,Member,Male,60,YPO Gold,86.7,1,1,1,14,Closed Won
00361000010ubl2AAA,Africa,Member,Male,43,YPO,86.7,1,1,5,11,Closed Won
00361000010u5cHAAQ,Middle East/North Africa,Member,Male,52,YPO Gold,86.7,1,2,7,22,Closed Won
00361000010usZvAAI,Canada,Member,Male,71,YPO Gold,46.7,1,0,0,21,Closed Won
00361000010uKbMAAU,Mid-America US,Member,Male,60,YPO Gold,86.7,1,1,5,14,Closed Won
0034M00001nEdz8QAC,Europe,Member,Male,45,YPO,20,1,0,0,3,Closed Won
00361000010uBPjAAM,Northeastern US,Member,Male,61,YPO Gold,86.7,1,0,2,16,Closed Won
00361000010uskqAAA,Europe,Member,Male,53,YPO Gold,93.3,1,1,5,14,Closed Won
00361000010uKbFAAU,Mid-America US,Member,Male,58,YPO Gold,86.7,1,1,3,14,Closed Won
00361000010usvZAAQ,Africa,Member,Male,59,YPO Gold,73.3,1,0,5,24,Closed Won
00361000010u8skAAA,Middle East/North Africa,Member,Male,51,YPO Gold,86.7,1,1,3,9,Closed Won
00361000010usvmAAA,Europe,Member,Male,74,YPO Gold,46.7,1,0,1,9,Closed Won
00361000010uNsvAAE,Mid-America US,Member,Male,47,YPO,80,1,2,7,12,Closed Won
0036100001d0KDrAAM,Europe,Member,Male,49,YPO,26.7,0,2,0,3,Closed Won
00361000010uDWvAAM,North Asia,Member,Male,66,YPO Gold,60,1,0,3,20,Closed Won
00361000010ubloAAA,Canada,Member,Male,45,YPO,66.7,1,1,5,5,Closed Won
00361000010uJI7AAM,Pacific US,Member,Male,51,YPO Gold,80,1,0,0,15,Closed Won
00361000010uslkAAA,Canada,Member,Male,51,YPO Gold,66.7,1,1,0,11,Closed Won
00361000010uKN2AAM,Mid-America US,Member,Male,66,YPO Gold,66.7,1,0,0,28,Closed Won
00361000010ut17AAA,Australia/New Zealand,Member,Male,62,YPO Gold,73.3,1,1,0,22,Closed Won
00361000010uM9hAAE,North Asia,Member,Female,63,YPO Gold,73.3,1,2,14,13,Closed Won
00361000010ut15AAA,Latin America,Member,Male,45,YPO,80,1,4,13,9,Closed Won
00361000010uBPlAAM,Pacific US,Member,Male,58,YPO Gold,86.7,1,2,4,16,Closed Won
00361000010usHfAAI,Australia/New Zealand,Member,Male,77,YPO Gold,53.3,1,2,0,27,Closed Won
00361000010uMVmAAM,Mid-America US,Member,Male,56,YPO Gold,33.3,1,1,9,10,Closed Won
00361000010usl5AAA,Canada,Member,Male,59,YPO Gold,73.3,1,2,8,14,Closed Won
00361000010uDvIAAU,Northeastern US,Pending Reinstatement,Male,42,YPO,60,0,0,1,5,Closed Lost
0034M00001nDxpZQAS,Canada,Pending Reinstatement,Male,49,YPO,33.3,0,1,2,2,Closed Lost
00361000010uKfPAAU,Northeastern US,Member,Male,44,YPO,66.7,1,1,3,11,Closed Won
0034M00001nF4QfQAK,Europe,Member,Female,46,YPO,40,1,1,12,3,Closed Won
